CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
54,1,1425390,1
47,1,1678954,1
60,1,931624,1
55,0,1106320,1
32,0,748465,1
48,0,1051927,1
26,0,1076402,1
45,0,1481949,1
55,1,1725607,1
64,0,312323,1
53,1,546574,1
44,0,1203691,1
59,0,724688,1
27,0,975130,1
57,0,1422399,1
40,0,1558045,1
33,1,669737,1
57,0,774593,1
59,0,993201,1
42,0,1050793,1
40,1,1598014,1
63,1,776801,1
47,0,1435495,1
28,0,787934,1
55,0,1867421,1
40,0,1005643,1
44,0,1334503,1
64,1,342644,1
44,0,1227876,1
43,0,1370374,1
39,1,1381129,1
29,0,1141044,1
63,1,861120,1
51,1,1078531,1
33,0,886139,1
45,0,881137,1
58,1,1807736,1
35,1,1010476,1
63,0,913006,1
62,0,916758,1
61,0,1428077,1
54,1,854720,1
47,1,1005454,1
56,0,879059,1
33,0,703621,1
59,0,742484,1
52,0,1920738,1
43,0,1406605,1
27,0,910269,1
40,1,1214651,1
62,0,1673206,1
55,1,529060,1
56,0,1705657,1
62,0,1593162,1
54,0,1437312,1
62,0,1611444,1
60,1,1283300,1
38,0,1465158,1
58,1,1821776,1
59,1,1846298,1
58,1,1144551,1
36,0,1024701,1
29,1,979350,1
50,1,1661522,1
65,0,802717,1
49,0,1478918,1
25,0,1029303,1
64,0,1868972,1
56,1,1744071,1
48,1,1608586,1
53,1,626963,1
35,1,793369,1
60,0,493015,1
53,1,921829,1
58,0,1071450,1
48,1,1677550,1
46,1,1421375,1
65,0,665345,1
56,1,535036,1
39,1,1579580,1
47,1,1318882,1
49,0,826528,1
33,1,1250052,1
28,0,718407,1
60,1,1099822,1
50,1,1444567,1
45,0,1383743,1
60,0,1274520,1
50,0,1555386,1
36,1,1779657,1
46,0,1568521,1
28,1,1220202,1
37,0,843116,1
29,0,1011093,1
54,0,1751467,1
50,0,1481056,1
51,0,1023285,1
42,0,1008314,1
37,0,946545,1
46,0,1362399,1
30,1,1365515,1
42,0,1157465,1
34,1,768129,1
55,0,879113,1
40,0,897965,1
47,1,1185438,1
50,0,893051,1
25,1,1477919,1
28,0,645555,1
60,1,616767,1
41,0,1378658,1
29,1,1493909,1
55,0,1080001,1
46,0,1039901,1
60,1,1779440,1
61,0,1878164,1
52,0,847439,1
56,0,1234943,1
54,1,670864,1
35,1,638483,1
47,1,1727612,1
54,0,907788,1
48,0,1082487,1
62,0,1170677,1
25,1,620180,1
47,1,1761085,1
63,1,1661463,1
35,1,699810,1
59,1,1614879,1
52,1,539135,1
62,0,565738,1
46,0,1182844,1
38,1,1491178,1
62,1,1389961,1
29,0,1118045,1
47,0,1241037,1
34,0,1177567,1
64,0,1497818,1
34,1,1442841,1
26,0,1149955,1
50,1,1729710,1
50,0,842591,1
32,1,728377,1
61,1,772565,1
54,0,1550310,1
60,0,1993500,1
31,0,989465,1
41,0,1532052,1
45,1,1847655,1
53,1,1850319,1
55,0,396146,1
63,0,965953,1
52,1,1295563,1
29,1,1061035,1
41,0,1377534,1
33,1,665540,1
37,0,869555,1
64,0,478022,1
53,0,942670,1
53,0,1589847,1
48,0,1286785,1
47,1,1126751,1
54,1,846810,1
44,0,1323464,1
46,1,1831145,1
47,1,825272,1
53,0,1080442,1
43,0,974609,1
45,0,964490,1
36,1,1551754,1
65,0,1723412,1
41,0,926999,1
64,1,1779203,1
50,1,1718761,1
29,1,1488480,1
51,0,892474,1
34,1,667843,1
36,0,1331330,1
51,1,1930536,1
63,1,590030,1
63,1,1835340,1
43,0,1222677,1
43,1,1230491,1
65,1,1456124,1
59,1,1881539,1
28,0,766852,1
57,0,1666075,1
27,0,802199,1
29,1,1132280,1
51,0,712229,1
29,1,806350,1
33,0,534381,1
41,0,1385414,1
42,1,1028198,1
59,0,1984906,1
63,0,1888073,1
25,1,699550,1
41,1,874875,1
41,0,1319138,1
62,1,678474,1
34,1,1471429,1
38,0,954141,1
25,1,753347,1
61,1,1295814,1
54,0,476314,1
35,0,971872,1
54,1,571604,1
26,0,1085575,1
39,1,1653474,1
64,0,1766409,1
26,1,850135,1
41,0,1213824,1
33,1,1005254,1
62,0,439156,1
49,0,1184486,1
29,1,1358450,1
41,0,1397190,1
50,1,1847675,1
26,0,557754,1
59,0,598371,1
64,1,669219,1
26,1,1042011,1
63,0,750529,1
42,1,1655520,1
65,1,574216,1
65,0,904445,1
46,0,881425,1
52,1,414489,1
28,0,934817,1
43,1,1480846,1
42,0,1208115,1
37,0,1023200,1
36,0,1026002,1
41,0,1527470,1
37,1,1989666,1
39,1,925909,1
38,0,1406592,1
54,1,623865,1
46,1,1345409,1
